"Latest: Time (s)","Latest: Potential (V)"
8.202,2.32235115421
8.203,2.31734374545
8.204,2.31984744983
8.205,2.32235115421
8.206,2.31984744983
8.207,2.32735856298
8.208,2.31984744983
8.209,2.32235115421
8.21,2.3248548586
8.211,2.31734374545
8.212,2.32235115421
8.213,2.32235115421
8.214,2.31734374545
8.215,2.32735856298
8.216,2.31984744983
8.217,2.32735856298
8.218,2.32735856298
8.219,2.31734374545
8.22,2.32235115421
8.221,2.32235115421
8.222,2.31984744983
8.223,2.32986226736
8.224,2.31984744983
8.225,2.32235115421
8.226,2.3248548586
8.227,2.31484004107
8.228,2.3248548586
8.229,2.31984744983
8.23,2.32235115421
8.231,2.3248548586
8.232,2.3098326323
8.233,2.31984744983
8.234,2.3398770849
8.235,2.31734374545
8.236,2.32235115421
8.237,2.32235115421
8.238,2.31734374545
8.239,2.32235115421
8.24,2.32235115421
8.241,2.31484004107
8.242,2.3248548586
8.243,2.32235115421
8.244,2.31734374545
8.245,2.32986226736
8.246,2.31984744983
8.247,2.32235115421
8.248,2.3248548586
8.249,2.32235115421
8.25,2.31984744983
8.251,2.32986226736
8.252,2.32235115421
8.253,2.3248548586
8.254,2.3248548586
8.255,2.31734374545
8.256,2.31984744983
8.257,2.32235115421
8.258,2.31734374545
8.259,2.32735856298
8.26,2.31734374545
8.261,2.32735856298
8.262,2.31233633668
8.263,2.32235115421
8.264,2.32235115421
8.265,2.31984744983
8.266,2.32235115421
8.267,2.32235115421
8.268,2.32235115421
8.269,2.32235115421
8.27,2.3248548586
8.271,2.31484004107
8.272,2.3248548586
8.273,2.31734374545
8.274,2.32235115421
8.275,2.31984744983
8.276,2.32235115421
8.277,2.31984744983
8.278,2.32986226736
8.279,2.3248548586
8.28,2.31484004107
8.281,2.3248548586
8.282,2.32235115421
8.283,2.32235115421
8.284,2.32235115421
8.285,2.31984744983
8.286,2.31984744983
8.287,2.31984744983
8.288,2.32235115421
8.289,2.31734374545
8.29,2.32986226736
8.291,2.32235115421
8.292,2.32235115421
8.293,2.3098326323
8.294,2.31984744983
8.295,2.31984744983
8.296,2.32235115421
8.297,2.32235115421
8.298,2.32235115421
8.299,2.32235115421
8.3,2.31984744983
8.301,2.31984744983
8.302,2.32235115421
8.303,2.32735856298
8.304,2.31734374545
8.305,2.32735856298
8.306,2.31734374545
8.307,2.32735856298
8.308,2.32235115421
8.309,2.31984744983
8.31,2.3248548586
8.311,2.32235115421
8.312,2.32235115421
8.313,2.32235115421
8.314,2.32235115421
8.315,2.31734374545
8.316,2.31233633668
8.317,2.32235115421
8.318,2.31233633668
8.319,2.3248548586
8.32,2.31734374545
8.321,2.32235115421
8.322,2.32235115421
8.323,2.31484004107
8.324,2.3248548586
8.325,2.32235115421
8.326,2.32235115421
8.327,2.32735856298
8.328,2.31233633668
8.329,2.32735856298
8.33,2.32235115421
8.331,2.31734374545
8.332,2.3248548586
8.333,2.31484004107
8.334,2.31984744983
8.335,2.32235115421
8.336,2.31484004107
8.337,2.32986226736
8.338,2.31984744983
8.339,2.31984744983
8.34,2.32735856298
8.341,2.31734374545
8.342,2.32235115421
8.343,2.3248548586
8.344,2.31734374545
8.345,2.32735856298
8.346,2.31984744983
8.347,2.31233633668
8.348,2.33236597175
8.349,2.32235115421
8.35,2.32235115421
8.351,2.3248548586
8.352,2.31734374545
8.353,2.32235115421
8.354,2.29981781477
8.355,2.31233633668
8.356,2.3248548586
8.357,2.32235115421
8.358,2.32235115421
8.359,2.32735856298
8.36,2.31734374545
8.361,2.32235115421
8.362,2.31984744983
8.363,2.31734374545
8.364,2.3248548586
8.365,2.32235115421
8.366,2.32235115421
8.367,2.32986226736
8.368,2.31734374545
8.369,2.32986226736
8.37,2.31984744983
8.371,2.32235115421
8.372,2.32986226736
8.373,2.31734374545
8.374,2.32235115421
8.375,2.32986226736
8.376,2.31484004107
8.377,2.31984744983
8.378,2.32235115421
8.379,2.31484004107
8.38,2.3248548586
8.381,2.32235115421
8.382,2.3248548586
8.383,2.32986226736
8.384,2.32235115421
8.385,2.32235115421
8.386,2.31984744983
8.387,2.31484004107
8.388,2.32735856298
8.389,2.31984744983
8.39,2.32986226736
8.391,2.32235115421
8.392,2.32235115421
8.393,2.32235115421
8.394,2.32235115421
8.395,2.32986226736
8.396,2.31734374545
8.397,2.32986226736
8.398,2.31734374545
8.399,2.3248548586
8.4,2.32235115421
8.401,2.32235115421
8.402,2.32235115421
8.403,2.31734374545
8.404,2.33236597175
8.405,2.30482522353
8.406,2.28229188409
8.407,2.20968445698
8.408,2.13206962111
8.409,2.0294177414
8.41,1.92175845293
8.411,1.8090917557
8.412,1.67389171901
8.413,1.56372872616
8.414,1.45356573331
8.415,1.34089903607
8.416,1.25577308705
8.417,1.16313602488
8.418,1.08301748462
8.419,1.0279359882
8.42,0.962839674238
8.421,0.910261882194
8.422,0.860187794534
8.423,0.822632228789
8.424,0.800098889342
8.425,0.772558141129
8.426,0.750024801681
8.427,0.740009984149
8.428,0.712469235936
8.429,0.702454418404
8.43,0.697447009638
8.431,0.679921078957
8.432,0.679921078957
8.433,0.662395148276
8.434,0.669906261425
8.435,0.649876626361
8.436,0.654884035127
8.437,0.647372921978
8.438,0.637358104446
8.439,0.63235069568
8.44,0.619832173765
8.441,0.627343286914
8.442,0.609817356233
8.443,0.617328469382
8.444,0.602306243084
8.445,0.599802538701
8.446,0.58227660802
8.447,0.587284016786
8.448,0.589787721169
8.449,0.57476549487
8.45,0.58227660802
8.451,0.569758086104
8.452,0.57476549487
8.453,0.564750677338
8.454,0.569758086104
8.455,0.562246972955
8.456,0.557239564189
8.457,0.557239564189
8.458,0.552232155423
8.459,0.559743268572
8.46,0.542217337891
8.461,0.54972845104
8.462,0.539713633508
8.463,0.542217337891
8.464,0.539713633508
8.465,0.534706224742
8.466,0.544721042274
8.467,0.529698815976
8.468,0.539713633508
8.469,0.537209929125
8.47,0.529698815976
8.471,0.539713633508
8.472,0.534706224742
8.473,0.529698815976
8.474,0.509669180912
8.475,0.52469140721
8.476,0.52469140721
8.477,0.52469140721
8.478,0.517180294061
8.479,0.527195111593
8.48,0.514676589678
8.481,0.509669180912
8.482,0.519683998444
8.483,0.512172885295
8.484,0.504661772146
8.485,0.507165476529
8.486,0.497150658997
8.487,0.49965436338
8.488,0.497150658997
8.489,0.487135841465
8.49,0.49965436338
8.491,0.489639545848
8.492,0.487135841465
8.493,0.482128432699
8.494,0.47461731955
8.495,0.482128432699
8.496,0.477121023933
8.497,0.469609910784
8.498,0.467106206401
8.499,0.459595093252
8.5,0.467106206401
8.501,0.459595093252
8.502,0.454587684486
8.503,0.459595093252
8.504,0.44958027572
8.505,0.44958027572
8.506,0.44958027572
8.507,0.437061753805
8.508,0.439565458188
8.509,0.439565458188
8.51,0.429550640656
8.511,0.419535823124
8.512,0.434558049422
8.513,0.432054345039
8.514,0.434558049422
8.515,0.422039527507
8.516,0.429550640656
8.517,0.427046936273
8.518,0.417032118741
8.519,0.429550640656
8.52,0.427046936273
8.521,0.422039527507
8.522,0.42454323189
8.523,0.417032118741
8.524,0.429550640656
8.525,0.419535823124
8.526,0.422039527507
8.527,0.422039527507
8.528,0.417032118741
8.529,0.427046936273
8.53,0.422039527507
8.531,0.419535823124
8.532,0.427046936273
8.533,0.419535823124
8.534,0.42454323189
8.535,0.419535823124
8.536,0.419535823124
8.537,0.419535823124
8.538,0.412024709975
8.539,0.42454323189
8.54,0.419535823124
8.541,0.419535823124
8.542,0.42454323189
8.543,0.414528414358
8.544,0.422039527507
8.545,0.417032118741
8.546,0.417032118741
8.547,0.419535823124
8.548,0.389491370527
8.549,0.414528414358
8.55,0.414528414358
8.551,0.402009892442
8.552,0.407017301209
8.553,0.412024709975
8.554,0.397002483676
8.555,0.397002483676
8.556,0.399506188059
8.557,0.389491370527
8.558,0.402009892442
8.559,0.394498779293
8.56,0.386987666144
8.561,0.389491370527
8.562,0.381980257378
8.563,0.389491370527
8.564,0.386987666144
8.565,0.381980257378
8.566,0.386987666144
8.567,0.374469144229
8.568,0.381980257378
8.569,0.376972848612
8.57,0.374469144229
8.571,0.379476552995
8.572,0.374469144229
8.573,0.374469144229
8.574,0.379476552995
8.575,0.364454326697
8.576,0.374469144229
8.577,0.36695803108
8.578,0.359446917931
8.579,0.369461735463
8.58,0.361950622314
8.581,0.356943213548
8.582,0.369461735463
8.583,0.359446917931
8.584,0.361950622314
8.585,0.339417282867
8.586,0.359446917931
8.587,0.364454326697
8.588,0.351935804782
8.589,0.364454326697
8.59,0.354439509165
8.591,0.359446917931
8.592,0.354439509165
8.593,0.359446917931
8.594,0.359446917931
8.595,0.356943213548
8.596,0.356943213548
8.597,0.351935804782
8.598,0.361950622314
8.599,0.349432100399
8.6,0.361950622314
8.601,0.359446917931
8.602,0.359446917931
8.603,0.356943213548
8.604,0.359446917931
8.605,0.36695803108
8.606,0.351935804782
8.607,0.36695803108
8.608,0.351935804782
8.609,0.361950622314
8.61,0.356943213548
8.611,0.354439509165
8.612,0.354439509165
8.613,0.354439509165
8.614,0.359446917931
8.615,0.346928396016
8.616,0.359446917931
8.617,0.349432100399
8.618,0.346928396016
8.619,0.356943213548
8.62,0.34192098725
8.621,0.349432100399
8.622,0.324395056569
8.623,0.346928396016
8.624,0.349432100399
8.625,0.339417282867
8.626,0.34192098725
8.627,0.34192098725
8.628,0.334409874101
8.629,0.339417282867
8.63,0.329402465335
8.631,0.346928396016
8.632,0.334409874101
8.633,0.329402465335
8.634,0.339417282867
8.635,0.334409874101
8.636,0.329402465335
8.637,0.329402465335
8.638,0.321891352186
8.639,0.331906169718
8.64,0.326898760952
8.641,0.324395056569
8.642,0.329402465335
8.643,0.31688394342
8.644,0.326898760952
8.645,0.324395056569
8.646,0.314380239037
8.647,0.329402465335
8.648,0.319387647803
8.649,0.321891352186
8.65,0.326898760952
8.651,0.314380239037
8.652,0.319387647803
8.653,0.319387647803
8.654,0.314380239037
8.655,0.326898760952
8.656,0.314380239037
8.657,0.31688394342
8.658,0.31688394342
8.659,0.294350603973
8.66,0.321891352186
8.661,0.309372830271
8.662,0.319387647803
8.663,0.31688394342
8.664,0.31688394342
8.665,0.31688394342
8.666,0.314380239037
8.667,0.321891352186
8.668,0.31688394342
8.669,0.319387647803
8.67,0.311876534654
8.671,0.319387647803
8.672,0.309372830271
8.673,0.319387647803
8.674,0.31688394342
8.675,0.31688394342
8.676,0.31688394342
8.677,0.31688394342
8.678,0.321891352186
8.679,0.306869125888
8.68,0.319387647803
8.681,0.304365421505
8.682,0.319387647803
8.683,0.311876534654
8.684,0.311876534654
8.685,0.311876534654
8.686,0.314380239037
8.687,0.309372830271
8.688,0.304365421505
8.689,0.31688394342
8.69,0.304365421505
8.691,0.309372830271
8.692,0.301861717122
8.693,0.314380239037
8.694,0.304365421505
8.695,0.306869125888
8.696,0.31688394342
8.697,0.299358012739
8.698,0.309372830271
8.699,0.304365421505
8.7,0.301861717122
8.701,0.306869125888
8.702,0.294350603973
8.703,0.306869125888
8.704,0.299358012739
8.705,0.296854308356
8.706,0.299358012739
8.707,0.289343195207
8.708,0.304365421505
8.709,0.296854308356
8.71,0.294350603973
8.711,0.299358012739
8.712,0.289343195207
8.713,0.294350603973
8.714,0.29184689959
8.715,0.286839490824
8.716,0.299358012739
8.717,0.284335786441
8.718,0.279328377675
8.719,0.289343195207
8.72,0.281832082058
8.721,0.294350603973
8.722,0.289343195207
8.723,0.289343195207
8.724,0.294350603973
8.725,0.279328377675
8.726,0.29184689959
8.727,0.289343195207
8.728,0.289343195207
8.729,0.294350603973
8.73,0.289343195207
8.731,0.289343195207
8.732,0.294350603973
8.733,0.299358012739
8.734,0.286839490824
8.735,0.286839490824
8.736,0.279328377675
8.737,0.294350603973
8.738,0.286839490824
8.739,0.289343195207
8.74,0.29184689959
8.741,0.279328377675
8.742,0.314380239037
8.743,0.286839490824
8.744,0.286839490824
8.745,0.294350603973
8.746,0.279328377675
8.747,0.286839490824
8.748,0.286839490824
8.749,0.281832082058
8.75,0.286839490824
8.751,0.284335786441
8.752,0.286839490824
8.753,0.289343195207
8.754,0.279328377675
8.755,0.274320968909
8.756,0.284335786441
8.757,0.281832082058
8.758,0.29184689959
8.759,0.279328377675
8.76,0.286839490824
8.761,0.284335786441
8.762,0.276824673292
8.763,0.29184689959
8.764,0.284335786441
8.765,0.281832082058
8.766,0.281832082058
8.767,0.274320968909
8.768,0.281832082058
8.769,0.279328377675
8.77,0.286839490824
8.771,0.286839490824
8.772,0.271817264526
8.773,0.281832082058
8.774,0.271817264526
8.775,0.276824673292
8.776,0.274320968909
8.777,0.279328377675
8.778,0.276824673292
8.779,0.289343195207
8.78,0.279328377675
8.781,0.269313560143
8.782,0.271817264526
8.783,0.276824673292
8.784,0.269313560143
8.785,0.26680985576
8.786,0.276824673292
8.787,0.26680985576
8.788,0.261802446994
8.789,0.274320968909
8.79,0.26680985576
8.791,0.26680985576
8.792,0.259298742611
8.793,0.259298742611
8.794,0.264306151377
8.795,0.269313560143
8.796,0.256795038228
8.797,0.269313560143
8.798,0.261802446994
8.799,0.254291333845
8.8,0.269313560143
8.801,0.259298742611
8.802,0.261802446994
8.803,0.264306151377
8.804,0.261802446994
8.805,0.261802446994
8.806,0.259298742611
8.807,0.276824673292
8.808,0.259298742611
8.809,0.26680985576
8.81,0.256795038228
8.811,0.261802446994
8.812,0.261802446994
8.813,0.256795038228
8.814,0.26680985576
8.815,0.256795038228
8.816,0.259298742611
8.817,0.264306151377
8.818,0.261802446994
8.819,0.259298742611
8.82,0.261802446994
8.821,0.269313560143
8.822,0.256795038228
8.823,0.269313560143
8.824,0.256795038228
8.825,0.26680985576
8.826,0.256795038228
8.827,0.269313560143
8.828,0.261802446994
8.829,0.259298742611
8.83,0.261802446994
8.831,0.261802446994
8.832,0.261802446994
8.833,0.254291333845
8.834,0.26680985576
8.835,0.254291333845
8.836,0.264306151377
8.837,0.254291333845
8.838,0.261802446994
8.839,0.259298742611
8.84,0.259298742611
8.841,0.256795038228
8.842,0.249283925079
8.843,0.259298742611
8.844,0.249283925079
8.845,0.261802446994
8.846,0.254291333845
8.847,0.254291333845
8.848,0.254291333845
8.849,0.246780220696
8.85,0.256795038228
8.851,0.236765403164
8.852,0.256795038228
8.853,0.24177281193
8.854,0.246780220696
8.855,0.249283925079
8.856,0.239269107547
8.857,0.251787629462
8.858,0.24177281193
8.859,0.244276516313
8.86,0.251787629462
8.861,0.244276516313
8.862,0.24177281193
8.863,0.249283925079
8.864,0.239269107547
8.865,0.24177281193
8.866,0.249283925079
8.867,0.24177281193
8.868,0.244276516313
8.869,0.236765403164
8.87,0.249283925079
8.871,0.24177281193
8.872,0.24177281193
8.873,0.249283925079
8.874,0.236765403164
8.875,0.251787629462
8.876,0.236765403164
8.877,0.249283925079
8.878,0.24177281193
8.879,0.24177281193
8.88,0.24177281193
8.881,0.244276516313
8.882,0.249283925079
8.883,0.236765403164
8.884,0.249283925079
8.885,0.236765403164
8.886,0.24177281193
8.887,0.246780220696
8.888,0.239269107547
8.889,0.246780220696
8.89,0.239269107547
8.891,0.249283925079
8.892,0.236765403164
8.893,0.249283925079
8.894,0.239269107547
8.895,0.249283925079
8.896,0.239269107547
8.897,0.251787629462
8.898,0.239269107547
8.899,0.249283925079
8.9,0.244276516313
8.901,0.24177281193
8.902,0.24177281193
8.903,0.24177281193
8.904,0.244276516313
8.905,0.239269107547
8.906,0.236765403164
8.907,0.249283925079
8.908,0.236765403164
8.909,0.239269107547
8.91,0.246780220696
8.911,0.234261698781
8.912,0.236765403164
8.913,0.236765403164
8.914,0.229254290015
8.915,0.236765403164
8.916,0.234261698781
8.917,0.229254290015
8.918,0.234261698781
8.919,0.234261698781
8.92,0.226750585631
8.921,0.234261698781
8.922,0.229254290015
8.923,0.224246881248
8.924,0.236765403164
8.925,0.221743176865
8.926,0.231757994398
8.927,0.236765403164
8.928,0.221743176865
8.929,0.229254290015
8.93,0.226750585631
8.931,0.219239472482
8.932,0.229254290015
8.933,0.226750585631
8.934,0.229254290015
8.935,0.234261698781
8.936,0.221743176865
8.937,0.229254290015
8.938,0.224246881248
8.939,0.219239472482
8.94,0.221743176865
8.941,0.221743176865
8.942,0.226750585631
8.943,0.224246881248
8.944,0.219239472482
8.945,0.234261698781
8.946,0.226750585631
8.947,0.221743176865
8.948,0.231757994398
8.949,0.231757994398
8.95,0.226750585631
8.951,0.231757994398
8.952,0.226750585631
8.953,0.229254290015
8.954,0.231757994398
8.955,0.226750585631
8.956,0.226750585631
8.957,0.231757994398
8.958,0.221743176865
8.959,0.226750585631
8.96,0.226750585631
8.961,0.219239472482
8.962,0.234261698781
8.963,0.226750585631
8.964,0.226750585631
8.965,0.231757994398
8.966,0.219239472482
8.967,0.224246881248
8.968,0.226750585631
8.969,0.226750585631
8.97,0.231757994398
8.971,0.221743176865
8.972,0.226750585631
8.973,0.226750585631
8.974,0.219239472482
8.975,0.229254290015
8.976,0.224246881248
8.977,0.199209837418
8.978,0.229254290015
8.979,0.219239472482
8.98,0.224246881248
8.981,0.221743176865
8.982,0.221743176865
8.983,0.226750585631
8.984,0.211728359333
8.985,0.221743176865
8.986,0.221743176865
8.987,0.214232063716
8.988,0.219239472482
8.989,0.219239472482
8.99,0.211728359333
8.991,0.216735768099
8.992,0.216735768099
8.993,0.214232063716
8.994,0.216735768099
8.995,0.216735768099
8.996,0.211728359333
8.997,0.219239472482
8.998,0.216735768099
8.999,0.214232063716
9,0.221743176865
9.001,0.214232063716
9.002,0.20922465495
9.003,0.221743176865
9.004,0.214232063716
9.005,0.20922465495
9.006,0.216735768099
9.007,0.214232063716
9.008,0.214232063716
9.009,0.216735768099
9.01,0.216735768099
9.011,0.211728359333
9.012,0.214232063716
9.013,0.216735768099
9.014,0.186691315503
9.015,0.221743176865
9.016,0.216735768099
9.017,0.20922465495
9.018,0.221743176865
9.019,0.216735768099
9.02,0.216735768099
9.021,0.219239472482
9.022,0.214232063716
9.023,0.216735768099
9.024,0.221743176865
9.025,0.216735768099
9.026,0.20922465495
9.027,0.221743176865
9.028,0.214232063716
9.029,0.20922465495
9.03,0.219239472482
9.031,0.216735768099
9.032,0.20922465495
9.033,0.219239472482
9.034,0.216735768099
9.035,0.216735768099
9.036,0.206720950567
9.037,0.20922465495
9.038,0.219239472482
9.039,0.214232063716
9.04,0.214232063716
9.041,0.219239472482
9.042,0.214232063716
9.043,0.214232063716
9.044,0.219239472482
9.045,0.20922465495
9.046,0.214232063716
9.047,0.216735768099
9.048,0.20922465495
9.049,0.219239472482
9.05,0.214232063716
9.051,0.226750585631
9.052,0.216735768099
9.053,0.206720950567
9.054,0.20922465495
9.055,0.214232063716
9.056,0.20922465495
9.057,0.214232063716
9.058,0.201713541801
9.059,0.20922465495
9.06,0.214232063716
9.061,0.199209837418
9.062,0.20922465495
9.063,0.206720950567
9.064,0.206720950567
9.065,0.206720950567
9.066,0.199209837418
9.067,0.214232063716
9.068,0.206720950567
9.069,0.206720950567
9.07,0.20922465495
9.071,0.199209837418
9.072,0.204217246184
9.073,0.194202428652
9.074,0.204217246184
9.075,0.20922465495
9.076,0.199209837418
9.077,0.206720950567
9.078,0.204217246184
9.079,0.199209837418
9.08,0.20922465495
9.081,0.199209837418
9.082,0.20922465495
9.083,0.204217246184
9.084,0.199209837418
9.085,0.211728359333
9.086,0.204217246184
9.087,0.204217246184
9.088,0.229254290015
9.089,0.199209837418
9.09,0.201713541801
9.091,0.204217246184
9.092,0.199209837418
9.093,0.20922465495
9.094,0.199209837418
9.095,0.206720950567
9.096,0.204217246184
9.097,0.219239472482
9.098,0.20922465495
9.099,0.204217246184
9.1,0.201713541801
9.101,0.20922465495
9.102,0.199209837418
9.103,0.206720950567
9.104,0.206720950567
9.105,0.199209837418
9.106,0.20922465495
9.107,0.199209837418
9.108,0.20922465495
9.109,0.199209837418
9.11,0.199209837418
9.111,0.199209837418
9.112,0.20922465495
9.113,0.196706133035
9.114,0.20922465495
9.115,0.201713541801
9.116,0.199209837418
9.117,0.199209837418
9.118,0.199209837418
9.119,0.201713541801
9.12,0.199209837418
9.121,0.199209837418
9.122,0.204217246184
9.123,0.194202428652
9.124,0.201713541801
9.125,0.201713541801
9.126,0.201713541801
9.127,0.189195019886
9.128,0.201713541801
9.129,0.189195019886
9.13,0.196706133035
9.131,0.194202428652
9.132,0.196706133035
9.133,0.194202428652
9.134,0.171669089205
9.135,0.194202428652
9.136,0.194202428652
9.137,0.199209837418
9.138,0.186691315503
9.139,0.199209837418
9.14,0.194202428652
9.141,0.196706133035
9.142,0.199209837418
9.143,0.186691315503
9.144,0.199209837418
9.145,0.194202428652
9.146,0.194202428652
9.147,0.199209837418
9.148,0.186691315503
9.149,0.194202428652
9.15,0.191698724269
9.151,0.186691315503
9.152,0.199209837418
9.153,0.186691315503
9.154,0.194202428652
9.155,0.194202428652
9.156,0.191698724269
9.157,0.196706133035
9.158,0.194202428652
9.159,0.194202428652
9.16,0.196706133035
9.161,0.191698724269
9.162,0.196706133035
9.163,0.199209837418
9.164,0.186691315503
9.165,0.194202428652
9.166,0.194202428652
9.167,0.186691315503
9.168,0.199209837418
9.169,0.179180202354
9.17,0.191698724269
9.171,0.194202428652
9.172,0.186691315503
9.173,0.199209837418
9.174,0.194202428652
9.175,0.194202428652
9.176,0.199209837418
9.177,0.186691315503
9.178,0.199209837418
9.179,0.194202428652
9.18,0.189195019886
9.181,0.189195019886
9.182,0.191698724269
9.183,0.194202428652
9.184,0.194202428652
9.185,0.196706133035
9.186,0.189195019886
9.187,0.189195019886
9.188,0.194202428652
9.189,0.18418761112
9.19,0.194202428652
9.191,0.181683906737
9.192,0.186691315503
9.193,0.186691315503
9.194,0.179180202354
9.195,0.189195019886
9.196,0.18418761112
9.197,0.181683906737
9.198,0.189195019886
9.199,0.179180202354
9.2,0.186691315503
9.201,0.181683906737
9.202,0.181683906737
9.203,0.181683906737
9.204,0.181683906737
9.205,0.189195019886
9.206,0.169165384822
9.207,0.189195019886
9.208,0.179180202354
9.209,0.181683906737
9.21,0.186691315503
9.211,0.176676497971
9.212,0.189195019886
9.213,0.179180202354
9.214,0.189195019886
9.215,0.18418761112
9.216,0.181683906737
9.217,0.189195019886
9.218,0.176676497971
9.219,0.186691315503
9.22,0.179180202354
9.221,0.181683906737
9.222,0.179180202354
9.223,0.189195019886
9.224,0.176676497971
9.225,0.181683906737
9.226,0.179180202354
9.227,0.189195019886
9.228,0.179180202354
9.229,0.189195019886
9.23,0.181683906737
9.231,0.189195019886
9.232,0.181683906737
9.233,0.181683906737
9.234,0.179180202354
9.235,0.189195019886
9.236,0.179180202354
9.237,0.189195019886
9.238,0.179180202354
9.239,0.186691315503
9.24,0.179180202354
9.241,0.189195019886
9.242,0.181683906737
9.243,0.181683906737
9.244,0.189195019886
9.245,0.179180202354
9.246,0.181683906737
9.247,0.18418761112
9.248,0.179180202354
9.249,0.186691315503
9.25,0.179180202354
9.251,0.176676497971
9.252,0.189195019886
9.253,0.176676497971
9.254,0.179180202354
9.255,0.179180202354
9.256,0.179180202354
9.257,0.179180202354
9.258,0.15915056729
9.259,0.186691315503
9.26,0.174172793588
9.261,0.18418761112
9.262,0.179180202354
9.263,0.176676497971
9.264,0.176676497971
9.265,0.171669089205
9.266,0.174172793588
9.267,0.169165384822
9.268,0.179180202354
9.269,0.169165384822
9.27,0.181683906737
9.271,0.174172793588
9.272,0.176676497971
9.273,0.174172793588
9.274,0.179180202354
9.275,0.176676497971
9.276,0.176676497971
9.277,0.181683906737
9.278,0.169165384822
9.279,0.179180202354
9.28,0.174172793588
9.281,0.179180202354
9.282,0.169165384822
9.283,0.181683906737
9.284,0.176676497971
9.285,0.179180202354
9.286,0.176676497971
9.287,0.169165384822
9.288,0.179180202354
9.289,0.174172793588
9.29,0.176676497971
9.291,0.179180202354
9.292,0.176676497971
9.293,0.174172793588
9.294,0.176676497971
9.295,0.156646862907
9.296,0.174172793588
9.297,0.181683906737
9.298,0.179180202354
9.299,0.176676497971
9.3,0.174172793588
9.301,0.169165384822
9.302,0.179180202354
9.303,0.176676497971
9.304,0.186691315503
9.305,0.179180202354
9.306,0.169165384822
9.307,0.181683906737
9.308,0.176676497971
9.309,0.174172793588
9.31,0.181683906737
9.311,0.171669089205
9.312,0.176676497971
9.313,0.174172793588
9.314,0.169165384822
9.315,0.179180202354
9.316,0.169165384822
9.317,0.176676497971
9.318,0.174172793588
9.319,0.169165384822
9.32,0.179180202354
9.321,0.169165384822
9.322,0.174172793588
9.323,0.171669089205
9.324,0.166661680439
9.325,0.179180202354
9.326,0.174172793588
9.327,0.169165384822
9.328,0.174172793588
9.329,0.164157976056
9.33,0.176676497971
9.331,0.169165384822
9.332,0.15915056729
9.333,0.174172793588
9.334,0.169165384822
9.335,0.169165384822
9.336,0.176676497971
9.337,0.164157976056
9.338,0.174172793588
9.339,0.169165384822
9.34,0.169165384822
9.341,0.179180202354
9.342,0.169165384822
9.343,0.161654271673
9.344,0.174172793588
9.345,0.169165384822
9.346,0.169165384822
9.347,0.169165384822
9.348,0.166661680439
9.349,0.176676497971
9.35,0.169165384822
9.351,0.171669089205
9.352,0.169165384822
9.353,0.161654271673
9.354,0.161654271673
9.355,0.164157976056
9.356,0.169165384822
9.357,0.166661680439
9.358,0.161654271673
9.359,0.169165384822
9.36,0.169165384822
9.361,0.166661680439
9.362,0.176676497971
9.363,0.174172793588
9.364,0.169165384822
9.365,0.174172793588
9.366,0.164157976056
9.367,0.169165384822
9.368,0.169165384822
9.369,0.174172793588
9.37,0.169165384822
9.371,0.169165384822
9.372,0.161654271673
9.373,0.176676497971
9.374,0.164157976056
9.375,0.169165384822
9.376,0.176676497971
9.377,0.161654271673
9.378,0.186691315503
9.379,0.166661680439
9.38,0.161654271673
9.381,0.174172793588
9.382,0.161654271673
9.383,0.169165384822
9.384,0.166661680439
9.385,0.164157976056
9.386,0.171669089205
9.387,0.164157976056
9.388,0.166661680439
9.389,0.169165384822
9.39,0.15915056729
9.391,0.164157976056
9.392,0.166661680439
9.393,0.161654271673
9.394,0.164157976056
9.395,0.15915056729
9.396,0.169165384822
9.397,0.164157976056
9.398,0.161654271673
9.399,0.161654271673
9.4,0.15915056729
9.401,0.169165384822
9.402,0.166661680439
9.403,0.164157976056
9.404,0.164157976056
9.405,0.156646862907
9.406,0.179180202354
9.407,0.164157976056
9.408,0.164157976056
9.409,0.169165384822
9.41,0.156646862907
9.411,0.161654271673
9.412,0.164157976056
9.413,0.15915056729
9.414,0.169165384822
9.415,0.141624636609
9.416,0.161654271673
9.417,0.169165384822
9.418,0.154143158524
9.419,0.161654271673
9.42,0.161654271673
9.421,0.15915056729
9.422,0.169165384822
9.423,0.161654271673
9.424,0.164157976056
9.425,0.169165384822
9.426,0.15915056729
9.427,0.164157976056
9.428,0.169165384822
9.429,0.15915056729
9.43,0.166661680439
9.431,0.164157976056
9.432,0.15915056729
9.433,0.169165384822
9.434,0.161654271673
9.435,0.161654271673
9.436,0.161654271673
9.437,0.166661680439
9.438,0.166661680439
9.439,0.156646862907
9.44,0.164157976056
9.441,0.161654271673
9.442,0.156646862907
9.443,0.169165384822
9.444,0.161654271673
9.445,0.161654271673
9.446,0.169165384822
9.447,0.156646862907
9.448,0.15915056729
9.449,0.15915056729
9.45,0.149135749758
9.451,0.161654271673
9.452,0.161654271673
9.453,0.154143158524
9.454,0.164157976056
9.455,0.15915056729
9.456,0.15915056729
9.457,0.164157976056
9.458,0.154143158524
9.459,0.161654271673
9.46,0.156646862907
9.461,0.154143158524
9.462,0.156646862907
9.463,0.15915056729
9.464,0.154143158524
9.465,0.171669089205
9.466,0.151639454141
9.467,0.164157976056
9.468,0.151639454141
9.469,0.15915056729
9.47,0.156646862907
9.471,0.15915056729
